date,close,daily_return,ret_252,ema_20,ema_50,ema_200,high_252,drawdown
2007-04-09,3790.5192298674224,0.025079173477288386,0.12121167790595933,3714.3996347067236,3775.24364961001,3624.184839776473,4157.7015440987,-8.831377392935845
2007-04-10,3796.9832005481003,0.0017052995351520828,0.12400367823980085,3722.264736215426,3776.096181019347,3625.9042264508175,4157.7015440987,-8.675907583183573
2007-04-11,3807.366461383504,0.0027346080524941474,0.10413591845354042,3730.3696624219097,3777.322466523824,3627.7098208282573,4157.7015440987,-8.426171984673825
2007-04-12,3779.3215420290358,-0.007365962703857365,0.09081830399772284,3735.0317461940167,3777.4008616416754,3629.218395168564,4157.7015440987,-9.100701386484166
2007-04-13,3867.223242443436,0.023258592696298486,0.10609829443833085,3747.6214125034853,3780.923307947627,3631.586602604135,4157.7015440987,-6.9865116236531914
2007-04-16,3959.2480261594797,0.023796087773277685,0.15062722733542988,3767.7763280897707,3787.9164341520136,3634.8469152763278,4157.7015440987,-4.773154490150889
2007-04-17,3933.2897498068555,-0.006556365294902777,0.13539125702394794,3783.5395111104453,3793.6173484914193,3637.8164957194176,4157.7015440987,-5.39749647519473
2007-04-18,3959.8077117288167,0.00674192943025953,0.17372479126331397,3800.3269587883856,3800.134617637984,3641.0203884160287,4157.7015440987,-4.759693072504612
2007-04-19,3949.4244508934125,-0.0026221628905487293,0.1868699497580515,3814.526719941245,3805.989120902903,3644.0890855551074,4157.7015440987,-5.00942867101436
2007-04-20,4027.1466836193254,0.019679382070045826,0.18271104198249577,3834.7762402915387,3814.6619664996256,3647.9006039438063,4157.7015440987,-3.1400729247793024
2007-04-23,4024.0418204675816,-0.0007709833774799391,0.1525957787407406,3852.801533641638,3822.8729411650356,3651.6433026156847,4157.7015440987,-3.2147503184982162
2007-04-24,4081.3027241866057,0.014229698962813009,0.16429504864236977,3874.5635517887777,3833.0074424599993,3655.9185207407686,4157.7015440987,-1.8375253514897438
2007-04-25,4106.853911301852,0.006260546899357733,0.16002934067922014,3896.686443170975,3843.746519669484,3660.4054400498344,4157.7015440987,-1.2229745751957344
2007-04-26,4115.404773512602,0.002082095539658324,0.1635319518173337,3917.5167603463683,3854.399784526077,3664.932796601703,4157.7015440987,-1.01731137113803
2007-04-27,4030.098701910882,-0.02072847661322741,0.14591077449571643,3928.238850019179,3861.2899381490106,3668.5662881968196,4157.7015440987,-3.069071717495764
2007-04-30,4042.4162579443987,0.003056390660525654,0.1760672850699574,3939.1128888692,3868.392931082163,3672.2861883933133,4157.7015440987,-2.77281293357704
2007-05-03,4106.03948429887,0.015738910170231657,0.1650587605941063,3955.010659862502,3877.712403757328,3676.6021415864034,4157.7015440987,-1.2425629702342955
2007-05-04,4076.1619177915186,-0.00727649274236164,0.17105837276380842,3966.5488749033607,3885.494737641022,3680.5778607526236,4157.7015440987,-1.961170744035623
2007-05-07,4067.9671965314174,-0.0020104013101964746,0.16631638951484318,3976.2077626774612,3892.650520342606,3684.4324810091293,4157.7015440987,-2.15826813482195
2007-05-08,4031.6766076301183,-0.008921062326225915,0.12241570764040333,3981.4905098158097,3898.102523765646,3687.887646448144,4157.7015440987,-3.031120322897085
2007-05-09,4037.631841028188,0.001477110884042343,0.11447200777584077,3986.8373032646077,3903.5742616975103,3691.3676881852593,4157.7015440987,-2.8878865353126337
2007-05-10,4026.7393458537204,-0.002697743529705754,0.10636715127192664,3990.637497796904,3908.404264997754,3694.704719604846,4157.7015440987,-3.1498701110680427
2007-05-11,4038.3443714577124,0.0028819907640511566,0.10508941859398324,3995.181009574124,3913.499955447164,3698.124019623283,4157.7015440987,-2.870748931230982
2007-05-14,4097.081284322515,0.014544800408787362,0.1134857577376378,4004.885797645399,3920.6992232461976,3702.0937436501413,4157.7015440987,-1.4580233605807291
2007-05-15,4086.85061981907,-0.002497061638145337,0.10354589092135091,4012.6919711857486,3927.214964288271,3705.922170278688,4157.7015440987,-1.7040887501940438
2007-05-16,4133.626366129231,0.011445425992162361,0.10581133257655351,4024.2095326089375,3935.3095290663477,3710.17793342148,4157.7015440987,-0.5790501726522401
2007-05-17,4182.692797116381,0.011870069193770982,0.13366356041429794,4039.3031768477417,3945.010833695761,3714.8795738562553,4182.692797116381,0.0
2007-05-18,4178.773506961656,-0.0009370255825212892,0.14857302742025746,4052.586065430019,3954.177997353247,3719.495433887155,4182.692797116381,-0.09370255825212892
2007-05-21,4226.4143800333,0.011400683236906017,0.21275317703017804,4069.141143011284,3964.8539339289355,3724.5394035005493,4226.4143800333,0.0
2007-05-22,4247.130201945608,0.0049015122630129415,0.21378693831693774,4086.09248195741,3975.923591498217,3729.739311942789,4247.130201945608,0.0
2007-05-23,4211.755688092522,-0.008329039179651443,0.16750376582672,4098.06040635123,3985.171909011719,3734.53549479005,4247.130201945608,-0.8329039179651443
2007-05-24,4172.105991662289,-0.009414054225018509,0.24325435215808078,4105.112366857045,3992.502657350957,3738.8894300823113,4247.130201945608,-1.7664683378190382
2007-05-25,4211.7049883340205,0.009491368807711842,0.3111967502385775,4115.2640450929475,4001.09882719343,3743.5940625027265,4247.130201945608,-0.8340976595292315
2007-05-28,4222.953375930909,0.0026707444201445885,0.3891204201407936,4125.52017183942,4009.799005575292,3748.3638069149474,4247.130201945608,-0.5692508791848128
2007-05-29,4259.804147458,0.008726303192719609,0.3471983739415647,4138.309121898333,4019.603128786379,3753.4527655273164,4259.804147458,0.0
2007-05-30,4214.606306867076,-0.010610309541553953,0.36658306768455295,4145.575520466784,4027.2503122405237,3758.0413579784586,4259.804147458,-1.0610309541553953
2007-05-31,4256.0886504501905,0.00984251922072188,0.3592386942835797,4156.100580465203,4036.2243647193345,3762.9970524309138,4259.804147458,-0.08722224964325953
2007-06-01,4265.097301656819,0.0021166502736438275,0.34400459868414357,4166.48122057869,4045.1997740110005,3767.993074811271,4265.097301656819,0.0
2007-06-04,4234.76194615359,-0.007112465052425687,0.3281612086596246,4172.984146823918,4052.633584683259,3772.637541192787,4265.097301656819,-0.7112465052425687
2007-06-05,4260.007443548461,0.0059614915114183376,0.34830440747080127,4181.272079845304,4060.765892874051,3777.48699295752,4265.097301656819,-0.11933744410427272
2007-06-06,4174.701620474969,-0.02002480610748303,0.36779788209789044,4180.646321810033,4065.2339606231067,3781.4393773109277,4265.097301656819,-2.1194283456730245
2007-06-07,4156.072690092735,-0.00446233816828201,0.4106732853974182,4178.305975932196,4068.7962637395626,3785.167071965473,4265.097301656819,-2.5562045564993863
2007-06-08,4122.886964343179,-0.007984876161734156,0.34695776846780024,4173.02797482848,4070.9174676848024,3788.527468904555,4265.097301656819,-3.33428119584509
2007-06-11,4120.800072813106,-0.0005061723855446232,0.3788340392650724,4168.053888922254,4072.8736482780696,3791.833663968322,4265.097301656819,-3.383210713332574
2007-06-12,4126.093475540153,0.0012845570358945846,0.41734417344173447,4164.05765907634,4074.9607003275632,3795.159632242669,4265.097301656819,-3.259100936868853
2007-06-13,4087.9195397274707,-0.009251834947264448,0.4503837471783294,4156.806409614544,4075.468890107952,3798.0726661479907,4265.097301656819,-4.154131767650915
2007-06-14,4148.641447548886,0.014853988008155294,0.5545467464649618,4156.028794179719,4078.3384021644592,3801.5609127290945,4265.097301656819,-2.7304383902963636
2007-06-15,4155.003770184334,0.00153359183141899,0.4739455345636816,4155.931172846825,4081.344887184847,3805.077757081883,4265.097301656819,-2.581266585166009
2007-06-18,4134.084652181566,-0.005034680871502606,0.511810180607259,4153.850551831086,4083.4131132631496,3808.3514575306363,4265.097301656819,-3.0717388188156947
2007-06-19,4202.084957686642,0.01644869692476969,0.6073750030658986,4158.4443047697105,4088.066911083679,3812.2692038008454,4265.097301656819,-1.4773952272014723
2007-06-20,4242.04034383725,0.009508466999820886,0.64462460416758,4166.405832299953,4094.1050849171525,3816.5455335524516,4265.097301656819,-0.5405962909829087
2007-06-21,4260.313133268836,0.004307547300471448,0.5542393038759761,4175.34938477318,4100.623047597611,3820.96113155958,4265.097301656819,-0.11217020502964914
2007-06-22,4248.606459619614,-0.002747843476059275,0.4972018766842907,4182.3262490442685,4106.426318657297,3825.2163089532123,4265.097301656819,-0.3866463264694753
2007-06-25,4258.83687559483,0.002407946246010484,0.48485380200568695,4189.612975382417,4112.403203243083,3829.5309414571093,4265.097301656819,-0.14678272543878768
2007-06-26,4284.13356980466,0.0059398128993366495,0.52,4198.614936755964,4119.1377274219685,3834.0543506943986,4284.13356980466,0.0
2007-06-27,4264.232423423563,-0.004645314170726,0.4816341658192591,4204.864221200497,4124.827715500463,3838.334729527525,4284.13356980466,-0.46453141707260004
2007-06-28,4280.519969370308,0.0038195727459124917,0.4516347105993377,4212.069530550003,4130.933294083594,3842.734582660289,4284.13356980466,-0.08434845402162106
2007-06-29,4325.106927576939,0.010416248148747531,0.4468755320960327,4222.83499693352,4138.547946377451,3847.5343074853304,4325.106927576939,0.0
2007-07-02,4324.954331244979,-3.528151662268719e-05,0.4986243730709876,4232.560647820326,4145.858000685981,3852.284755482939,4325.106927576939,-0.0035281516622687192
2007-07-03,4367.505346208267,0.009838488849670535,0.4962422973033378,4245.412523857273,4154.550053451561,3857.4113285249823,4367.505346208267,0.0
2007-07-04,4363.840548958958,-0.0008391053836924733,0.4971273712552273,4256.691383390767,4162.757523863616,3862.4504252457186,4367.505346208267,-0.08391053836924733
2007-07-05,4355.544179653626,-0.0019011623390572385,0.4863648152542681,4266.1059354158015,4170.317784874989,3867.3568307622154,4367.505346208267,-0.27386724471958335
2007-07-06,4384.047385060429,0.006544120374200935,0.43404426764801474,4277.338454429576,4178.699337823438,3872.4980303074713,4384.047385060429,0.0
2007-07-09,4421.916128209193,0.008637849873112557,0.4369811234200396,4291.107756694301,4188.2372511718995,3877.9648770527624,4421.916128209193,0.0
2007-07-10,4409.903764839595,-0.0027165516082419128,0.43835903262338993,4302.421662231948,4196.930055629457,3883.257801309348,4421.916128209193,-0.2716551608241913
2007-07-11,4399.011766721584,-0.0024698947412081784,0.4094653097662384,4311.620719802389,4204.854828613462,3888.389681562206,4421.916128209193,-0.5179736752918718
2007-07-12,4461.8715143598,0.014289515684806409,0.44649612689656837,4325.930319284048,4214.933914329004,3894.0959684557147,4461.8715143598,0.0
2007-07-13,4512.71889862842,0.011395976801433116,0.5010495822957584,4343.719707793036,4226.611756850551,3900.2514204972344,4512.71889862842,0.0
2007-07-16,4523.35690089747,0.002357337673366544,0.4750452528751328,4360.82801189822,4238.248821322979,3906.4514750285803,4523.35690089747,0.0
2007-07-17,4505.542397518218,-0.003938336896590511,0.47984681795600226,4374.61033433822,4248.730922350243,3912.412578734945,4523.35690089747,-0.3938336896590511
2007-07-18,4505.084111465883,-0.0001017160669906092,0.4458329072763303,4387.036408350378,4258.783988590072,3918.3098079163474,4523.35690089747,-0.4039652371441549
2007-07-19,4560.410968515023,0.012280982037233823,0.4745486715082021,4403.5482712232015,4270.612497606737,3924.6988741909613,4560.410968515023,0.0
2007-07-20,4561.123747472775,0.0001562970887212245,0.49570218273860966,4418.555459437446,4282.005095640699,3931.0314599947606,4561.123747472775,0.0
2007-07-23,4614.821750515949,0.011772976576863714,0.5700185888300453,4437.2474871592085,4295.056729165219,3937.835343482534,4614.821750515949,0.0
2007-07-24,4611.615239318975,-0.0006948288298709304,0.5792923811443262,4453.853939745853,4307.470788386935,3944.539621053046,4614.821750515949,-0.06948288298709304
2007-07-25,4577.6657863249375,-0.00736172712427996,0.6021555527411595,4465.645544181956,4318.066670659014,3950.8393838915727,4614.821750515949,-0.8051440813907407
2007-07-26,4606.932470447994,0.006393364105017563,0.5647604501972785,4479.101441921579,4329.394741238973,3957.3676733100447,4614.821750515949,-0.17095525015832225
2007-07-27,4435.098562475966,-0.03729898562097189,0.5456495981152996,4474.910691498188,4333.539989130621,3962.1212144957753,4614.821750515949,-3.894477354838022
2007-07-30,4429.75421146219,-0.0012050129074904214,0.5222395023328148,4470.610074351902,4337.313095888721,3966.7742791422074,4614.821750515949,-4.010285750106557
2007-07-31,4515.874710066893,0.01944137179933425,0.521991963721743,4474.920992039044,4344.315512131003,3972.237965022055,4614.821750515949,-2.144114026462518
2007-08-01,4328.619128494288,-0.041466071048244735,0.4275595772321741,4460.987481225257,4343.699967674661,3975.7840462506347,4614.821750515949,-6.201813146730162
2007-08-02,4341.699666187602,0.0030218730974060914,0.4119875742561374,4449.626736935957,4343.62152447909,3979.4249976927936,4614.821750515949,-5.918366929292807
2007-08-03,4393.8707117982685,0.012016272340753087,0.43618152157436674,4444.3166393037955,4345.592080844548,3983.548835644092,4614.821750515949,-4.787856404052393
2007-08-06,4333.454493697228,-0.01375011284214922,0.40918948564024693,4433.758339722218,4345.116097034849,3987.030483982929,4614.821750515949,-6.097034122439582
2007-08-07,4354.780700937373,0.004921294840216417,0.4153749347231068,4426.236659837947,4345.495101109458,3990.6896901217797,4614.821750515949,-5.634909940985333
2007-08-08,4458.46121001591,0.023808434040368587,0.43278916842436277,4429.305664616801,4349.925144595985,3995.344133105801,4614.821750515949,-3.3882249186018343
2007-08-09,4391.682172222966,-0.014978046157029579,0.4081502663776113,4425.722474865007,4351.5626750911615,3999.287795186569,4614.821750515949,-4.835280545083576
2007-08-10,4325.4633170558145,-0.015078243955352844,0.39335312738647654,4416.173983645084,4350.539170854481,4002.5333227673577,4614.821750515949,-6.270197400967515
2007-08-13,4364.858520580629,0.00910774190812691,0.4151154470915839,4411.286796686565,4351.100713980997,4006.138548616246,4614.821750515949,-5.416530549795839
2007-08-14,4358.903784239016,-0.001364244983780405,0.38722592511359744,4406.297938358227,4351.406716736214,4009.648650463239,4614.821750515949,-5.5455655735418325
2007-08-16,4163.7074772552705,-0.04478105428468948,0.30731614248910755,4383.19408491985,4344.045962246765,4011.181574112911,4614.821750515949,-9.775334729022688
2007-08-17,4095.910716368883,-0.01628278673675687,0.28166657827050123,4355.833764105472,4334.31516829077,4012.024650155259,4614.821750515949,-11.244443712025287
2007-08-20,4194.501367339063,0.02407050783020548,0.306358392240877,4340.468773937243,4328.8322741358015,4013.8403388834563,4614.821750515949,-9.10805239942134
2007-08-21,4058.092921506849,-0.03252077753374294,0.24875086667299895,4313.575835610539,4318.215044620941,4014.2806630886644,4614.821750515949,-12.063929206948377
2007-08-22,4127.620432972661,0.01713305062516768,0.25318722900564583,4295.865797264074,4310.7407461249295,4015.4084219929828,4614.821750515949,-10.557316054272691
2007-08-23,4090.668013400338,-0.008952475202694377,0.24340921172675745,4276.323151181813,4302.110442880828,4016.1572736487774,4614.821750515949,-11.358049464359254
2007-08-24,4162.893050252288,0.017656049480268887,0.2643066632690525,4265.5202844266205,4296.650937287552,4017.6173311274197,4614.821750515949,-9.792982799674421
2007-08-27,4279.043711696301,0.027901428175526544,0.29354378190465447,4266.808229880876,4295.9604578526005,4020.218588645518,4614.821750515949,-7.276078188331048
2007-08-28,4305.103884622384,0.006090186191566538,0.30154188105265733,4270.455435094353,4296.319023608278,4023.0532682074772,4614.821750515949,-6.711372240085723
2007-08-29,4342.107252481435,0.008595232275631304,0.32597107910631085,4277.279417702646,4298.114640426834,4026.227934717666,4614.821750515949,-5.909534815814366
2007-08-30,4386.1345251187295,0.010139609658912363,0.32626400779145825,4287.646570789892,4301.56640061083,4029.8090948211593,4614.821750515949,-4.955494226221235
2007-08-31,4444.514799976428,0.013310187939600038,0.3361640574742102,4302.586402140991,4307.172220193795,4033.9355197480777,4614.821750515949,-3.690433991745856
2007-09-03,4465.230621888734,0.004660986146882928,0.3359729044286839,4318.076327831252,4313.370588887714,4038.2270133017164,4614.821750515949,-3.241536438769066
2007-09-04,4473.01800538323,0.0017440047679333492,0.32913379500192397,4332.832678074297,4319.631271887538,4042.553291829891,4614.821750515949,-3.072789216980376
2007-09-05,4468.081240663289,-0.0011036764694442036,0.3261224637622899,4345.713493558963,4325.452839290509,4046.7874007735068,4614.821750515949,-3.1797654987704482
2007-09-06,4512.413705964501,0.00992203653276258,0.3466446109165875,4361.589704264252,4332.784637983606,4051.4204983375967,4614.821750515949,-2.2191115949386053
2007-09-07,4496.787742160552,-0.003462883685353302,0.3325892281756364,4374.4657078734235,4339.216132265055,4055.852013201507,4614.821750515949,-2.5577154381358436
2007-09-10,4499.994253357526,0.0007130670560477892,0.3170509871605769,4386.420807443338,4345.521156621623,4060.271338974204,4614.821750515949,-2.4882325551487505
2007-09-11,4488.695166002137,-0.0025109115077111,0.31286389576819995,4396.161222544176,4351.135823656153,4064.534262626223,4614.821750515949,-2.733075974163268
2007-09-12,4494.192113347872,0.0012246203278336587,0.31189364762090466,4405.497497858813,4356.745874232299,4068.8094651209663,4614.821750515949,-2.6139609217753823
2007-09-13,4531.602570444301,0.00832417844028499,0.33090170792597906,4417.507504771717,4363.602999573946,4073.4143716415965,4614.821750515949,-1.8033021548956696
2007-09-14,4512.515602537959,-0.0042119686379448185,0.31882963288475175,4426.555895035169,4369.442709494104,4077.7835381181776,4614.821750515949,-2.216903566568995
2007-09-17,4494.64990234375,-0.003959144248534274,0.35630028172842,4433.041038588367,4374.352795488207,4081.9314621403228,4614.821750515949,-2.6040409504172857
2007-09-18,4546.2001953125,0.011469256580333154,0.3608410180624837,4443.818101133523,4381.091909206807,4086.551051525121,4614.821750515949,-1.4869817061899937
2007-09-19,4732.35009765625,0.04094626156931791,0.38929925273663346,4471.297338897592,4394.866740126393,4092.9769126806546,4732.35009765625,0.0
2007-09-20,4747.5498046875,0.0032118728998469237,0.38622164449750285,4497.60709754425,4408.697448540554,4099.4900757852,4747.5498046875,0.0
2007-09-21,4837.5498046875,0.018957147097464544,0.40994410327429365,4529.982593462654,4425.515187997297,4106.833953684726,4837.5498046875,0.0
2007-09-24,4932.2001953125,0.01956577078199495,0.43185926004652364,4568.289031734068,4445.385188284168,4115.046553103908,4932.2001953125,0.0
2007-09-25,4938.85009765625,0.0013482628604715163,0.44896972993759565,4603.580561821895,4464.736753357583,4123.243603298459,4938.85009765625,0.0
