symbol,date,open,high,low,close,volume
INFY,2019-03-08,722.95,722.95,710.65,712.35,7193994
INFY,2019-03-11,713.3,718.5,709.4,711.25,9932198
INFY,2019-03-12,709.0,714.95,705.6,706.95,11997387
INFY,2019-03-13,710.0,718.6,706.3,708.45,11348867
MOLDTKPAC,2016-02-10,274.15,274.15,255.15,256.6,13531
MOLDTKPAC,2016-02-11,255.2,259.7,240.25,244.25,20488
MOLDTKPAC,2016-02-12,244.1,250.0,228.05,235.5,15526
MOLDTKPAC,2016-02-15,247.4,250.0,241.5,249.55,11461
MOLDTKPAC,2016-02-16,249.95,250.0,236.1,237.45,19199
MOLDTKPAC,2016-02-17,128.95,129.0,113.0,121.2,10670
MOLDTKPAC,2016-02-18,128.45,128.45,121.0,124.25,6991
MOLDTKPAC,2016-02-19,124.95,124.95,118.1,120.15,9271
MOLDTKPAC,2016-02-22,122.95,123.0,115.1,118.1,14668
MOLDTKPAC,2016-02-23,116.15,116.15,108.1,110.1,22591
MOLDTKPAC,2016-02-24,110.0,111.0,106.1,108.4,9832
MOLDTKPAC,2017-08-31,301.0,304.5,298.5,300.0,50225
MOLDTKPAC,2017-09-01,305.65,315.0,302.15,309.6,518766
MOLDTKPAC,2017-09-04,312.0,312.0,302.0,305.1,58960
MOLDTKPAC,2017-09-05,306.95,306.95,299.0,301.0,37059
MOLDTKPAC,2017-09-06,298.0,301.1,296.0,299.9,34754
MOLDTKPAC,2017-09-07,302.05,304.8,299.1,301.45,20025
MOLDTKPAC,2017-09-08,303.95,306.1,298.5,299.9,39254
MOLDTKPAC,2017-09-11,301.0,303.45,292.55,296.4,35680
MOLDTKPAC,2017-09-12,296.6,299.5,291.35,294.5,43535
MOLDTKPAC,2017-09-13,294.85,303.75,293.0,296.85,42603
MOLDTKPAC,2017-09-14,299.65,300.05,293.6,299.4,25099
MOLDTKPAC,2018-05-24,335.9,336.0,325.0,327.0,40677
MOLDTKPAC,2018-05-25,328.05,329.65,322.0,323.05,6958
MOLDTKPAC,2018-05-28,325.65,330.85,323.0,328.25,7202
MOLDTKPAC,2018-05-29,330.55,333.9,320.0,324.95,10860
MOLDTKPAC,2018-05-30,324.45,327.95,318.0,325.2,19165
MOLDTKPAC,2018-05-31,325.3,333.0,314.95,320.8,35154
MOLDTKPAC,2018-06-01,327.0,330.0,313.3,317.05,68273
MOLDTKPAC,2018-06-04,321.0,321.0,301.1,303.7,21023
MOLDTKPAC,2018-06-05,307.0,307.0,290.0,291.5,27178
MOLDTKPAC,2018-06-06,292.45,297.75,288.0,291.55,106871
MOLDTKPAC,2018-06-07,295.05,301.5,291.0,300.45,15978
MOLDTKPAC,2018-08-28,307.2,312.0,305.45,310.75,10877
MOLDTKPAC,2018-08-29,313.95,316.75,306.0,315.2,17555
MOLDTKPAC,2018-08-30,316.75,319.95,311.25,316.85,26278
MOLDTKPAC,2018-08-31,313.05,321.0,310.6,319.7,15196
MOLDTKPAC,2018-09-03,320.1,325.0,315.95,318.9,10814
MOLDTKPAC,2018-09-04,320.0,320.05,315.0,315.15,13888
MOLDTKPAC,2018-09-05,315.0,320.0,311.95,315.45,14827
MOLDTKPAC,2018-09-06,316.05,320.0,311.55,315.6,14289
MOLDTKPAC,2018-09-07,311.7,320.0,311.7,319.2,20442
MOLDTKPAC,2018-09-10,319.3,322.4,310.15,311.6,5534
MOLDTKPAC,2018-09-11,308.25,331.9,308.25,318.3,66598
MOLDTKPAC,2019-02-26,235.0,245.0,226.0,243.7,38502
MOLDTKPAC,2019-02-27,240.3,249.9,240.3,248.1,16341
MOLDTKPAC,2019-02-28,248.1,253.4,240.75,251.95,49236
MOLDTKPAC,2019-03-01,257.0,260.0,251.25,257.85,13302
MOLDTKPAC,2019-03-05,257.85,267.7,255.15,265.25,35910
MOLDTKPAC,2019-03-06,265.25,285.0,265.25,280.45,51162
MOLDTKPAC,2019-03-07,282.75,283.0,275.05,277.85,20011
MOLDTKPAC,2019-03-08,280.0,280.3,270.35,275.35,18248
MOLDTKPAC,2019-03-11,281.1,281.1,271.95,272.6,13998
MOLDTKPAC,2019-03-12,277.0,280.5,271.1,276.6,28002
MOLDTKPAC,2019-03-13,278.5,280.5,275.0,278.75,13372
RELIANCE,2016-02-10,951.7,973.0,948.65,962.65,3859250
RELIANCE,2016-02-11,962.85,965.95,915.5,924.55,3912163
RELIANCE,2016-02-12,933.9,933.9,888.1,906.55,6701935
RELIANCE,2016-02-15,918.0,951.35,918.0,946.75,4407889
RELIANCE,2016-02-16,951.1,958.0,927.0,930.55,2977263
RELIANCE,2016-02-17,935.1,957.45,916.4,952.6,3529832
RELIANCE,2016-02-18,962.95,968.7,936.0,940.1,3299161
RELIANCE,2016-02-19,940.0,952.75,937.35,944.35,2339664
RELIANCE,2016-02-22,944.1,968.3,944.1,962.3,2919198
RELIANCE,2016-02-23,963.1,967.2,942.75,949.65,4340746
RELIANCE,2016-02-24,944.9,958.55,942.0,952.65,3471311
RELIANCE,2017-08-31,1575.0,1597.45,1574.0,1594.5,5738495
RELIANCE,2017-09-01,1599.85,1616.6,1599.0,1610.1,3527477
RELIANCE,2017-09-04,1615.5,1636.15,1595.85,1613.35,4928375
RELIANCE,2017-09-05,1630.0,1634.85,1621.05,1632.6,5764131
RELIANCE,2017-09-06,1626.4,1652.5,1622.8,1645.4,11142512
RELIANCE,2017-09-07,823.0,832.5,815.0,818.1,7408536
RELIANCE,2017-09-08,820.0,823.25,812.1,816.9,6056729
RELIANCE,2017-09-11,821.3,826.85,816.55,817.9,5801712
RELIANCE,2017-09-12,822.75,825.0,817.0,823.75,2971669
RELIANCE,2017-09-13,824.0,859.9,822.0,849.0,13430225
RELIANCE,2017-09-14,855.8,861.5,842.0,843.85,5425486
RELIANCE,2018-05-24,914.0,921.0,910.15,915.85,5317983
RELIANCE,2018-05-25,916.0,923.4,914.45,920.8,8129520
RELIANCE,2018-05-28,924.9,927.0,918.1,920.4,5197835
RELIANCE,2018-05-29,921.5,928.0,914.4,917.45,8173396
RELIANCE,2018-05-30,914.85,923.2,906.6,916.1,5991222
RELIANCE,2018-05-31,921.0,922.3,914.55,921.35,16951801
RELIANCE,2018-06-01,920.0,935.75,918.45,930.55,8765835
RELIANCE,2018-06-04,933.4,944.0,930.55,940.85,5600357
RELIANCE,2018-06-05,942.8,955.0,941.0,947.65,7971524
RELIANCE,2018-06-06,947.0,956.0,942.65,954.4,4189483
RELIANCE,2018-06-07,954.9,976.0,954.45,971.35,6857300
RELIANCE,2018-08-28,1296.0,1323.0,1295.0,1319.0,8694751
RELIANCE,2018-08-29,1316.3,1329.0,1290.2,1294.2,11077203
RELIANCE,2018-08-30,1293.6,1297.15,1270.45,1274.45,9850042
RELIANCE,2018-08-31,1270.0,1270.0,1236.6,1241.65,15305857
RELIANCE,2018-09-03,1245.0,1257.9,1226.05,1229.15,12200022
RELIANCE,2018-09-04,1235.15,1254.8,1229.0,1241.95,8838770
RELIANCE,2018-09-05,1242.5,1252.65,1208.5,1227.0,10324923
RELIANCE,2018-09-06,1230.15,1265.7,1225.35,1261.4,11195043
RELIANCE,2018-09-07,1264.9,1281.35,1254.5,1278.6,10692787
RELIANCE,2018-09-10,1275.0,1277.0,1250.1,1255.85,7059008
RELIANCE,2018-09-11,1259.0,1268.4,1234.25,1237.7,10874768
RELIANCE,2019-02-26,1209.5,1234.8,1206.0,1220.25,10131050
RELIANCE,2019-02-27,1228.05,1244.9,1209.0,1223.5,11113182
RELIANCE,2019-02-28,1233.75,1239.85,1226.55,1231.05,11286916
RELIANCE,2019-03-01,1237.0,1242.35,1222.25,1226.05,7922513
RELIANCE,2019-03-05,1223.4,1239.8,1218.6,1237.65,7121509
RELIANCE,2019-03-06,1239.8,1273.1,1235.1,1264.8,12038231
RELIANCE,2019-03-07,1264.0,1279.8,1258.15,1270.25,8109259
RELIANCE,2019-03-08,1266.05,1274.45,1262.0,1267.1,6040052
RELIANCE,2019-03-11,1270.05,1312.0,1268.0,1304.1,9718840
RELIANCE,2019-03-12,1316.9,1334.0,1314.25,1331.35,11228736
RELIANCE,2019-03-13,1337.0,1360.0,1328.1,1347.3,11236048
TCS,2016-02-10,2275.0,2289.9,2258.1,2268.8,945366
TCS,2016-02-11,2280.0,2289.0,2171.65,2197.95,981204
TCS,2016-02-12,2200.0,2243.4,2164.0,2226.6,1086284
TCS,2016-02-15,2250.0,2306.85,2240.0,2269.15,1239856
TCS,2016-02-16,2266.0,2282.0,2243.0,2265.55,794351
TCS,2016-02-17,2265.0,2279.65,2246.4,2275.55,792589
TCS,2016-02-18,2285.0,2319.75,2278.0,2315.85,764570
TCS,2016-02-19,2307.35,2327.0,2305.45,2319.65,439506
TCS,2016-02-22,2320.25,2343.0,2305.0,2315.9,662442
TCS,2016-02-23,2310.25,2319.9,2256.75,2264.0,653426
TCS,2016-02-24,2262.45,2262.45,2201.2,2210.95,829664
TCS,2017-08-31,2485.0,2504.4,2466.65,2496.35,892332
TCS,2017-09-01,2480.0,2498.05,2436.55,2456.45,851165
TCS,2017-09-04,2453.1,2461.0,2438.0,2456.2,531272
TCS,2017-09-05,2460.0,2490.0,2437.05,2484.35,582997
TCS,2017-09-06,2468.15,2474.85,2450.0,2453.2,614382
TCS,2017-09-07,2458.0,2468.4,2451.05,2460.1,435318
TCS,2017-09-08,2453.75,2474.0,2452.55,2470.6,510567
TCS,2017-09-11,2471.2,2482.95,2450.0,2454.45,366382
TCS,2017-09-12,2473.9,2497.0,2457.0,2488.45,698230
TCS,2017-09-13,2500.0,2531.65,2475.2,2489.2,639490
TCS,2017-09-14,2482.0,2497.6,2471.9,2486.95,540755
TCS,2018-05-24,3510.0,3615.0,3502.35,3603.7,1481158
TCS,2018-05-25,3625.0,3674.8,3572.55,3585.8,1884886
TCS,2018-05-28,3616.5,3616.5,3486.0,3502.05,1858399
TCS,2018-05-29,3529.9,3544.0,3488.0,3523.5,1762656
TCS,2018-05-30,3509.05,3533.0,3482.5,3514.1,1889553
TCS,2018-05-31,1734.0,1759.05,1726.1,1741.05,5049371
TCS,2018-06-01,1754.0,1757.5,1716.3,1732.45,1603856
TCS,2018-06-04,1745.0,1749.0,1712.6,1744.25,1681483
TCS,2018-06-05,1744.0,1751.9,1711.15,1721.6,2449568
TCS,2018-06-06,1723.0,1734.9,1715.2,1725.75,2236512
TCS,2018-06-07,1725.0,1749.0,1723.8,1735.55,2414762
TCS,2018-08-28,2055.0,2072.0,2052.0,2069.2,1987983
TCS,2018-08-29,2072.5,2076.6,2045.6,2072.0,1525867
TCS,2018-08-30,2068.0,2085.0,2065.5,2082.4,2408020
TCS,2018-08-31,2082.3,2092.0,2074.0,2078.4,2504554
TCS,2018-09-03,2084.8,2090.0,2048.4,2052.9,1439711
TCS,2018-09-04,2059.8,2104.75,2056.95,2098.9,4420803
TCS,2018-09-05,2100.0,2107.25,2075.05,2079.25,1681106
TCS,2018-09-06,2075.0,2081.5,2060.3,2075.3,2238097
TCS,2018-09-07,2079.3,2084.0,2065.4,2079.85,1312182
TCS,2018-09-10,2084.4,2093.4,2074.25,2080.75,1530539
TCS,2018-09-11,2089.0,2089.0,2042.2,2046.25,3679745
TCS,2019-02-26,1984.0,2045.15,1972.25,2038.7,6453309
TCS,2019-02-27,2040.0,2074.95,2022.0,2058.1,4732082
TCS,2019-02-28,2060.0,2071.35,1977.6,1983.45,8454295
TCS,2019-03-01,1995.05,2005.0,1980.35,1995.4,4148548
TCS,2019-03-05,2005.0,2007.0,1976.6,1988.1,2449622
TCS,2019-03-06,1989.3,2015.0,1985.05,1999.6,2635047
TCS,2019-03-07,2005.0,2024.05,2000.2,2013.3,2539884
TCS,2019-03-08,2025.0,2033.0,2010.05,2022.7,2031071
TCS,2019-03-11,2028.9,2033.0,2003.65,2014.8,3111689
TCS,2019-03-12,2014.05,2024.8,2003.0,2012.45,2658550
TCS,2019-03-13,2013.0,2015.9,1978.6,2000.5,1833163
WIPRO,2016-02-10,536.25,536.65,528.0,531.2,967008
WIPRO,2016-02-11,531.2,532.3,513.1,517.2,988027
WIPRO,2016-02-12,524.8,529.45,508.25,517.3,1799742
WIPRO,2016-02-15,522.9,527.6,518.15,525.75,977686
WIPRO,2016-02-16,527.0,530.5,521.15,526.6,691104
WIPRO,2016-02-17,523.0,529.95,517.25,526.95,1080696
WIPRO,2016-02-18,528.1,543.8,528.1,541.3,888820
WIPRO,2016-02-19,541.4,549.5,538.15,547.35,1081601
WIPRO,2016-02-22,547.2,548.1,536.5,542.75,847687
WIPRO,2016-02-23,542.15,543.7,535.6,539.95,944414
WIPRO,2016-02-24,540.1,542.25,530.5,533.95,972998
WIPRO,2017-08-31,295.0,300.5,294.1,299.1,10344646
WIPRO,2017-09-01,298.0,298.3,295.8,296.45,3200862
WIPRO,2017-09-04,296.95,298.0,295.7,297.3,3007517
WIPRO,2017-09-05,297.4,298.4,296.4,297.25,2920881
WIPRO,2017-09-06,297.0,297.9,296.1,297.2,3091237
WIPRO,2017-09-07,298.0,299.9,297.5,298.95,3341280
WIPRO,2017-09-08,300.0,301.7,298.5,300.5,4517471
WIPRO,2017-09-11,301.4,303.4,300.25,301.15,5353348
WIPRO,2017-09-12,302.1,302.9,297.5,298.1,7841809
WIPRO,2017-09-13,298.1,299.7,295.3,295.9,6631530
WIPRO,2017-09-14,281.5,288.9,281.2,283.45,5813915
WIPRO,2018-05-24,264.1,266.0,261.95,264.35,2350421
WIPRO,2018-05-25,265.0,265.65,263.65,264.6,2349381
WIPRO,2018-05-28,262.65,264.75,262.65,263.3,1174145
WIPRO,2018-05-29,261.65,264.5,261.65,263.0,1788224
WIPRO,2018-05-30,262.9,263.45,258.55,260.85,2924795
WIPRO,2018-05-31,261.8,264.5,258.0,261.9,5148537
WIPRO,2018-06-01,262.95,264.5,259.05,260.6,1425020
WIPRO,2018-06-04,261.45,262.45,258.05,260.15,1583746
WIPRO,2018-06-05,260.2,262.0,254.0,255.25,2464517
WIPRO,2018-06-06,257.15,260.5,253.5,259.25,1904820
WIPRO,2018-06-07,258.05,265.85,258.05,264.6,2002310
WIPRO,2018-08-28,296.75,298.0,294.1,295.6,1519200
WIPRO,2018-08-29,296.55,297.55,293.1,296.75,1607049
WIPRO,2018-08-30,297.5,300.0,294.0,298.95,3400412
WIPRO,2018-08-31,300.0,306.5,299.5,301.25,6782746
WIPRO,2018-09-03,327.0,327.0,306.3,308.35,25734670
WIPRO,2018-09-04,310.45,315.0,309.3,313.35,8185732
WIPRO,2018-09-05,314.55,320.0,314.5,318.85,11576807
WIPRO,2018-09-06,320.0,322.5,318.0,321.2,10096625
WIPRO,2018-09-07,321.9,328.25,319.1,324.7,8602776
WIPRO,2018-09-10,324.4,328.0,323.2,325.0,6362612
WIPRO,2018-09-11,326.95,328.0,323.15,323.95,4766569
WIPRO,2019-02-26,384.5,388.95,381.25,387.65,3802537
WIPRO,2019-02-27,380.25,383.85,372.4,374.4,8009017
WIPRO,2019-02-28,374.9,376.7,366.6,368.9,9428265
WIPRO,2019-03-01,370.9,378.35,365.5,375.7,7036417
WIPRO,2019-03-05,374.0,374.65,362.0,363.6,13515990
WIPRO,2019-03-06,274.4,285.9,273.1,277.45,21507060
WIPRO,2019-03-07,280.0,280.3,267.5,268.85,8100134
WIPRO,2019-03-08,261.1,262.25,256.55,257.7,27344869
WIPRO,2019-03-11,259.0,260.9,257.45,259.75,7354227
WIPRO,2019-03-12,261.0,263.35,260.15,261.35,6290354
WIPRO,2019-03-13,262.5,265.6,256.2,257.9,7219723
